Instance,Income
116002,116264.69945547511
116003,1201252.4022513912
116004,353487.21664584504
116005,128232.77159062203
116006,993909.0050452459
116007,1363122.0480228723
116008,151015.1308730927
116009,677022.8498861219
116010,57708.566014806725
116011,2328600.1941798944
116012,251798.65404633884
116013,121686.64908272788
116014,271837.8479718288
116015,434877.0531160232
116016,845323.7726710459
116017,744268.3950828718
116018,262909.32201663824
116019,619592.0804427151
116020,82457.24238472007
116021,67197.52139628044
116022,611512.9921421082
116023,98242.79729584914
116024,1175380.7980784122
116025,169352.20478903395
116026,115680.87631540431
116027,132781.60845047602
116028,149714.1587305476
116029,405094.4096189993
116030,341084.18716840615
116031,85407.32444371293
116032,201263.92644129673
116033,334330.6018528148
116034,175945.2375164279
116035,148677.59461685087
116036,125886.75380166098
116037,99602.78525986597
116038,149801.03012072807
116039,281231.8604204159
116040,146371.60668781478
116041,298520.30300271336
116042,205031.83998423195
116043,132432.14092976315
116044,152388.43302697834
116045,571388.9674113098
116046,428648.31040248275
116047,632008.6056724079
116048,309299.5481977857
116049,153142.7616814827
116050,131074.91355850038
116051,613601.6646644219
116052,126985.37410887383
116053,191134.48339457728
116054,111889.38427384818
116055,1255419.8975119211
116056,251910.78840609393
116057,170054.2626068842
116058,747340.8149090725
116059,1321302.8860045613
116060,192394.51257509307
116061,282804.4396407979
116062,271450.7826569156
116063,57754.05970322492
116064,303421.0293378685
116065,347472.32905674685
116066,135169.01996859637
116067,379471.3045157057
116068,315480.81220506394
116069,310367.82218198833
116070,52879.14992275537
116071,313284.9154769504
116072,84941.14762056888
116073,848366.531035608
116074,1384867.8931966056
116075,68811.43923812306
116076,739441.1127716474
116077,724193.0753181186
116078,110431.19247351371
116079,1849781.8995811874
116080,237021.51300943588
116081,136762.28613197975
116082,122697.59448271593
116083,1118437.9308723798
116084,119373.7288767977
116085,96689.29817386565
116086,149120.80406430087
116087,397306.04571735696
116088,369261.06408318336
116089,1002275.670881738
116090,142654.34331900644
116091,1272871.6079779784
116092,286499.81959891325
116093,164068.9717140341
116094,350254.60598868184
116095,867803.3535071313
116096,109573.81828192393
116097,127674.66662026293
116098,522924.2735019805
116099,60658.506256459106
116100,60160.403279490754
116101,157932.31193061417
116102,344165.20475178416
116103,309443.90025330073
116104,259023.4274985581
116105,157746.5387844819
116106,624439.6978956842
116107,762349.9184608576
116108,271327.5566934533
116109,1023195.3287118739
116110,672546.4530464356
116111,140871.84019970155
116112,301247.8016276661
116113,106248.8163945337
116114,131652.72489015537
116115,422635.7385835734
116116,94371.31771157031
116117,94077.58397945165
116118,154554.1249291849
116119,223467.91334108709
116120,149790.3766687679
116121,111110.2147083973
116122,61737.01708299163
116123,175002.13624875064
116124,124874.5529882254
116125,51736.38303682966
116126,1416519.9141682284
116127,448140.9931447986
116128,212034.03146384264
116129,79264.77136447113
116130,323918.28498089337
116131,139473.32881009163
116132,249419.85349129603
116133,114710.10198585343
116134,541546.3374780961
116135,147013.7153934301
116136,1080121.065132006
116137,122827.04964203178
116138,206143.69473258746
116139,317018.59479281347
116140,182638.47700899027
116141,134794.04889475412
116142,182896.61160808997
116143,896022.9743351593
116144,96887.11690955023
116145,268476.52192692127
116146,1074674.5427151672
116147,194242.00155719198
116148,794824.3021158837
116149,75003.23998282713
116150,254173.5594079494
116151,181777.05390875298
116152,1697146.1209252889
116153,647484.4744187153
116154,985197.8086380225
116155,154005.77992011321
116156,784976.6216626343
116157,868537.2232521983
116158,345823.7637755938
116159,261735.17691310297
116160,166630.20454047184
116161,72999.71372345775
116162,104468.06944750305
116163,187151.09988829587
116164,244464.10483417418
116165,520389.6359371679
116166,166063.86825650863
116167,96778.50173306398
116168,70070.19755516628
116169,268130.63966525794
116170,236190.23354554284
116171,162872.76577487533
116172,330069.4602798706
116173,483893.7962954065
116174,1073079.8427897147
116175,384139.71959257236
116176,454875.43382665445
116177,385523.4243660485
116178,100810.78637814378
116179,471133.1832164138
116180,86859.56007681559
116181,1394878.9385329585
116182,116682.3147582962
116183,84793.62696919886
116184,96579.77288613883
116185,493084.02242110245
116186,395031.46513236465
116187,206386.78771841302
116188,246767.60146450263
116189,810985.1020755152
116190,207518.0267707012
116191,446184.34721583227
116192,158704.6317240097
116193,460807.2823795333
116194,226651.98146712332
116195,298626.0915546998
116196,769093.9692386383
116197,262539.6499927568
116198,168076.57054564563
116199,343438.8132383367
116200,148761.90476606993
116201,561553.5865361925
116202,109699.21834923993
116203,139550.310106563
116204,203731.14541560403
116205,238510.1749222762
116206,279515.1544964305
116207,379889.06864379236
116208,149994.47661855366
116209,148521.09505828194
116210,1499536.6002699148
116211,369353.96419365634
116212,1013500.5070819453
116213,65236.02473403208
116214,112781.90714905702
116215,302914.94078237127
116216,113793.26185682772
116217,326415.4575359712
116218,811993.0943907205
116219,96013.49421414666
116220,124064.79259653931
116221,291196.2862847764
116222,456898.9224685034
116223,195133.94895987643
116224,176342.0195366829
116225,129476.03827901429
116226,566389.8046304111
116227,346689.71556961135
116228,242991.45409874758
116229,706471.1996603779
116230,564500.5918080788
116231,131841.87298695373
116232,87271.59411466948
116233,742406.0067121017
116234,118815.82232730718
116235,133303.197329083
116236,138416.09045013555
116237,83422.81317308031
116238,651396.0783389596
116239,1270477.490764233
116240,397396.7427770153
116241,132748.50023370562
116242,604958.8398027017
116243,450451.8200166173
116244,916012.8242944736
116245,230176.5375678116
116246,1111992.8671429735
116247,204902.66170395436
116248,109590.35339934917
116249,142130.57042299412
116250,785365.787390484
116251,94166.5354002614
116252,99404.85937405785
116253,523274.1770322475
116254,119376.43815770073
116255,133302.7826738314
116256,91112.57995906123
116257,148277.08382598535
116258,100731.19558809274
116259,1031882.7175564446
116260,95514.20072377998
116261,118887.71499275512
116262,839207.5967599149
116263,181378.55548567325
116264,320363.3941565377
116265,249829.6019315972
116266,77731.02963503309
116267,346211.2286409518
116268,93683.94110257304
116269,211429.17772056526
116270,114542.50296046931
116271,1523128.756113115
116272,931448.8569190884
116273,122069.29141541586
116274,155056.06476585974
116275,282036.991698263
116276,44034.75154333895
116277,118877.33593205406
116278,230021.55366300663
116279,659168.0687618237
116280,282330.90287683386
116281,208712.26554809182
116282,98547.23959247793
116283,393902.2433514801
116284,432269.9536338824
116285,205055.9443150474
116286,769435.9381597922
116287,95944.45587087746
116288,258715.74996747513
116289,374671.5221382838
116290,216677.59962790125
116291,116749.3105882346
116292,116501.85364400195
116293,92535.76530573385
116294,206770.56117135944
116295,188383.60483685
116296,285667.7813146884
116297,158269.56918083486
116298,68722.91529864282
116299,876534.5484223821
116300,875966.407620759
116301,131235.59306135002
116302,147429.21259043773
116303,92918.47471140543
116304,434336.0912829294
116305,119403.05655990525
116306,144875.57457283535
116307,69604.69132055313
116308,705943.2324901025
116309,114482.11045062313
116310,418467.2061424672
116311,65410.345420850805
116312,103910.29592521497
116313,782612.1281029828
116314,584568.676807914
116315,613854.7518758917
116316,521078.03015669243
116317,236754.69627619194
116318,214519.83747346047
116319,119851.49448925749
116320,100208.01528630374
116321,715551.6185306427
116322,169190.12141049156
116323,103488.85862385623
116324,371623.91870790743
116325,559699.3513108144
116326,97074.4351380178
116327,172870.30813849287
116328,191883.31417129535
116329,85525.95066997335
116330,78046.51081261596
116331,393726.9954949854
116332,277713.0800295845
116333,104354.37379668113
116334,141182.30701516703
116335,143430.26015101146
116336,373983.53789439995
116337,186809.37537321373
116338,592046.7694704153
116339,204629.23529794958
116340,230711.45773384173
116341,562258.9593055337
116342,157944.02096440803
116343,119115.01502725287
116344,453054.11680880387
116345,96719.50130949188
116346,117204.0221650142
116347,690695.7738845238
116348,112239.20965267517
116349,288964.8192624835
116350,158339.1369609928
116351,246767.60146450263
116352,217119.37311689174
116353,82801.8540003049
116354,123901.62623555324
116355,116943.56719340425
116356,93745.06184539966
116357,260207.70560480497
116358,529346.6155077072
116359,97846.62406240469
116360,415042.06727785064
116361,456182.0934582703
116362,1009912.2576627817
116363,83017.86864993809
116364,169122.47640271694
116365,235714.57878590096
116366,163018.51659398392
116367,70197.11678692944
116368,392649.2491264725
116369,112778.74575338846
116370,120571.06635231794
116371,581515.3802664847
116372,315219.93314057915
116373,185344.82295283547
116374,136084.94574154384
116375,380713.2053501487
116376,610150.3880192377
116377,437562.2940270145
116378,48229.1650866043
116379,114790.14376806369
116380,552622.3491177146
116381,430155.8953068356
116382,136609.79651632116
116383,88180.33612807341
116384,131487.30803429635
116385,478179.5708783322
116386,908186.5551976926
116387,105330.91756597628
116388,72705.01232080407
116389,417678.08285892144
116390,148293.27600988364
116391,158118.6304258812
116392,401377.5338452147
116393,163893.2331753021
116394,57382.180594105375
116395,123417.13428942845
116396,64649.93548872695
116397,927898.5136639589
116398,330229.41004003905
116399,426591.17562414793
116400,435039.3278835156
116401,475337.5249426269
116402,385638.18855229847
116403,214704.176494518
116404,293220.8727843515
116405,670221.5443602107
116406,112987.4940597937
116407,1098810.4577716843
116408,117819.70970914011
116409,307286.25274889165
116410,619654.1232723023
116411,148704.6773241314
116412,173017.6169116873
116413,99892.62423240842
116414,204827.47346814233
116415,124741.79794817792
116416,223366.8285945498
116417,351701.7671997411
116418,166188.72753025062
116419,1514138.1193767455
116420,195425.90094440416
116421,165550.8110387848
116422,119854.7786410612
116423,232276.24402969534
116424,267390.40551548084
116425,834020.8562193003
116426,180472.02223103362
116427,470826.3873067418
116428,114067.70407709465
116429,1423095.6596871023
116430,283107.8766203274
116431,498715.81451602216
116432,141535.46913139903
116433,454878.20081576915
